id,item_views
161539,2.467513
72401,2.6414986
387692,2.7771668
163041,2.5717697
367881,2.8002722
125594,2.6878512
40128,2.4246933
359229,2.6214476
252850,2.594773
163904,2.9698436
246270,4.207734
41485,3.2258022
381620,3.0233128
235730,5.0854297
152326,4.4590282
182751,4.683519
117720,4.2423687
91947,4.833202
27162,4.849687
97930,4.7769337
205698,4.5042124
172102,4.5895314
109160,4.5033417
416530,4.866434
403898,4.023122
126728,4.574125
274754,4.709163
289099,4.6842813
209816,4.4929876
277283,4.74355
148023,4.636684
224555,4.7266803
115143,4.469643
52582,4.9706917
154532,4.666816
406294,4.81461
7391,4.3486757
398317,4.749978
421134,4.559457
217345,4.160075
417990,4.84995
95968,1.9433414
191661,4.6154084
284664,4.7956085
317402,4.7690487
386634,4.980588
278186,4.8052006
336434,4.6587615
192346,4.7719316
137690,3.4152315
147870,3.3349628
231126,3.2110865
92388,2.774657
196420,3.2542708
321146,3.2998679
413380,3.1021926
211134,3.50293
134919,3.1011374
106502,3.4671035
309950,3.353421
361423,3.5665233
174212,3.201573
45853,3.607187
20863,3.5154977
263436,3.7026806
43243,3.589364
170269,3.6413472
22998,3.481316
25188,3.422634
81394,3.332612
291258,3.0469663
364840,3.4042866
125787,3.2855468
395483,3.361431
120295,3.313637
185049,3.4006588
392771,2.957015
406193,3.3172448
252857,3.6078312
99529,3.34642
211020,3.0598474
318649,3.719082
280369,3.4945912
400626,3.1403892
332812,3.4139931
395479,3.6597886
384121,3.2395182
301154,3.2835011
129039,3.3946605
310020,3.3821256
279761,3.2876904
408438,3.398294
235392,3.0972614
303361,3.3247733
95766,3.4609509
417918,3.2771642
51538,3.4457605
39431,3.0435174
102816,3.5439844
333130,5.6777115
288385,5.536443
234508,5.4152465
53860,5.5116057
2810,5.200009
389294,4.987607
266476,5.318237
39955,5.692971
315381,5.249037
391040,2.7173874
326718,2.595063
113159,3.229378
59638,2.9163764
100797,2.979639
143734,3.1109083
249150,2.6582851
199852,2.8003428
207944,3.1511436
137661,2.8488286
251956,2.8547387
360486,2.960097
357933,3.1259916
141542,3.0053475
322691,3.0329795
217954,2.9241529
349168,3.019527
18522,3.1620812
297355,3.4615285
114786,3.2571883
202725,2.8202775
405400,2.856734
330059,2.711666
344793,3.4655306
215170,2.8639338
354366,2.975454
422913,2.7345252
412321,3.4197567
130714,3.356949
187413,3.3480208
1821,3.1254263
