id,item_views
161539,2.4804594214986238
72401,2.404333784506379
387692,2.2970697394399986
163041,2.874361311155005
367881,2.151750716514502
125594,2.7422299085279063
40128,2.462777230029814
359229,2.6458888025615144
252850,2.8197019365023346
163904,2.9550640887503854
246270,4.442706881849594
41485,3.542315760072422
381620,2.914123587729398
235730,4.939633929451894
152326,4.578040066677737
182751,4.430550301284893
117720,4.498597547387016
91947,4.856248322194648
27162,4.642857237583878
97930,4.63702035282549
205698,4.57041601747387
172102,4.897435343040201
109160,4.606685604625841
416530,4.760916671209568
403898,4.248576733150228
126728,4.229666550437548
274754,5.0036857464463385
289099,5.1812778748614985
209816,5.347278585538434
277283,4.859435283187429
148023,4.719065523797551
224555,4.397371552018596
115143,3.9680309005615078
52582,4.612325912685718
154532,4.4020252905378925
406294,4.671747890544661
7391,4.440731304288984
398317,4.430241994040823
421134,4.8377299355559185
217345,4.124019942370304
417990,4.582910564323176
95968,2.391322157179618
191661,4.557626272553816
284664,4.885622002011607
317402,4.702369517244034
386634,4.199684356806557
278186,4.700627311194521
336434,4.5020694838471
192346,4.607766189568302
137690,3.412614358814075
147870,3.821824654996712
231126,3.630367330133359
92388,2.4663647701671474
196420,3.421853051552856
321146,4.262055176071223
413380,3.8631337470245284
211134,2.6092346478092567
134919,4.156132956371289
106502,3.625515520806149
309950,3.6278560468885557
361423,3.6082599924955985
174212,3.289567342507392
45853,3.7080022762910003
20863,3.4102609709897584
263436,3.5848285133588886
43243,3.9351592286622554
170269,3.7081935435386413
22998,3.329763603047752
25188,3.029046913519154
81394,4.157943188468407
291258,3.385725157430662
364840,3.5710299390614986
125787,3.0476894622445285
395483,3.505156040411806
120295,3.3037832781329635
185049,4.021768813206917
392771,2.4663647701671474
406193,3.7734913374157593
252857,3.3611455301660316
99529,3.452575964388535
211020,2.9409764400974328
318649,3.580806439968716
280369,3.37861616994678
400626,3.463523211611593
332812,4.685278839688633
395479,3.0854180350620473
384121,4.018155209133209
301154,3.5475372024864384
129039,3.1443196425664834
310020,3.5851327800657993
279761,3.2610448271877566
408438,3.5454482641387357
235392,2.6785391623041996
303361,3.6500407667107013
95766,3.7578498951085493
417918,2.794810317218565
51538,3.2423945608941525
39431,3.050494663653074
102816,3.328971522804533
333130,5.787356806280391
288385,5.520003821426648
234508,5.568540574349718
53860,5.794596598979082
2810,5.587549997081753
389294,4.762384885140291
266476,5.62087233975928
39955,5.638349925711234
315381,5.05123993484009
391040,2.363861322970899
326718,2.539359519517832
113159,3.601292891144464
59638,2.5166276558233287
100797,3.461382841502515
143734,3.1005818023735174
249150,2.2770184186920686
199852,2.8976844755224707
207944,2.9552974084845536
137661,3.6308424135799564
251956,2.81210503681933
360486,3.1727958200794406
357933,4.19009354489255
141542,3.9545133001458326
322691,4.062064670562035
217954,3.65371380480657
349168,4.090482512515201
18522,3.510404701512852
297355,3.379445936772341
114786,3.885115204609245
202725,2.4332500302686
405400,3.4147590156631944
330059,2.6517421602576663
344793,3.89691875119005
215170,4.085669891980123
354366,4.43615589066412
422913,3.2980937621216286
412321,3.4170987719914137
130714,3.881368689758103
187413,3.4123975706547194
1821,3.8418601782132304
282759,3.8882180762009937
26713,3.739307271745028
287015,3.699420713240123
106460,3.9461781266473954
5189,4.005994929203494
351264,3.4203186681048643
413354,3.4269283973143247
183672,2.958631049125235
403218,3.177393561973001
275167,3.0162065841853107
232198,4.691206412999804
243834,3.5591849307690966
394836,2.9538841443249475
7484,3.617489100520886
395506,3.292835173693129
384669,3.0901691640831466
59723,3.6979506840509657
307884,3.807423066502028
224949,3.6631988002517097
70240,4.090144975425448
265009,3.5573113807683763
404387,3.7354343667010297
324208,3.824831042802123
416729,3.6435547098779053
377102,3.270412088180823
60019,3.8321149003960264
303732,2.9557018575607072
120760,3.8191127164497596
230509,3.003075790141023
157554,3.3343442840426376
74018,3.417358480382444
135166,3.9709646985151794
198764,3.3966167818910855
91684,3.9055355564309737
179046,3.688369429353236
250244,3.43431834763663
159500,4.2243646531757095
281395,3.0025255834666456
335343,3.0153299552196313
77622,3.7571090554939035
395381,2.744194256187606
318167,2.952697197220984
139084,3.618182342116183
387120,4.02330953356684
102273,3.653225996820754
2552,3.710479297857293
120247,4.512187461082787
195647,3.7747243461425546
109336,3.8023094566780578
123402,4.218745597410715
25689,3.930464377798961
395563,3.8711306385568856
91630,3.5044010497557907
413923,5.181487291421982
391102,4.459379544268087
239845,5.47615930799998
270034,4.255269021665626
140004,4.967122845644841
330060,5.154034158825567
85230,5.0028978268455235
50451,5.3555789643142635
325285,5.193980768602804
350339,5.06918059101757
373737,4.408769059132707
372414,4.71100150471741
397041,4.957581150211195
135694,5.191193145410778
370952,5.28787291719146
299177,5.073372630291171
119586,5.322416562127721
328299,4.938991994592534
139302,5.935899118920263
76361,4.637719789759052
234369,5.353342887823969
392344,4.865923892786678
339373,5.43803679125653
359167,5.1460708006834555
15436,5.506878263017451
167023,5.5227475287805134
98873,3.3017543883186087
271345,3.2199205003842257
6600,2.941744195358866
160261,3.4746649893989194
402832,5.101517585697435
286615,3.3900144330472175
364250,3.4053408299799
313135,2.8623109343001722
3827,4.361248224489263
49197,4.424222387809367
121216,4.153073881211805
93187,3.9197463115625064
351497,2.531989378569205
130309,2.8171685984161883
241277,2.9998765381166415
40356,2.2363836535560147
88557,2.887732873340737
64860,2.385271748545514
235953,3.353021348434848
141492,2.830898784954321
301808,2.5574877485258742
12741,2.37045015411477
361335,2.7610120284178867
327193,3.3721650220906754
332147,2.458082758792785
130021,2.97730921577243
169513,3.165165656416819
248416,2.506498909259577
132586,3.1461479945581017
338006,3.066594002846761
129412,2.706905201392043
247892,2.1399826165099154
116772,2.556391081185894
256016,3.0572953790282726
225031,2.6664911462287284
165530,3.7582753227417585
180343,4.003741478978723
179713,2.989434140135717
197957,3.700749819486409
50034,2.218296680467785
60998,2.7429558621380217
243358,3.011697964344714
306923,3.221512069808587
221109,2.3581114403137016
233471,3.1526388267137455
206564,3.297234073969585
136281,3.1850647356579045
331412,2.857022821437734
86617,2.1444771876803266
379702,3.0280922577686225
364360,3.3217955598218945
198622,2.296080454652934
308594,3.8681174661473667
209873,2.795362549506831
382717,3.5612286489548146
29786,2.4654739000972703
313253,2.9056120571598116
392166,3.888784027542451
140370,2.504016028629901
268233,3.0477191518818403
389414,3.1842175146497476
142492,3.0709230545007458
404198,2.999779544904265
305929,2.673080733846598
36061,2.1947400733365083
79529,3.362972255408195
352474,2.0495855917613035
247790,3.619361189072798
253930,3.815138301619359
422792,2.250312140167164
143192,4.206624156852091
274254,1.77073308560749
93541,4.462368552844235
159220,4.427690093241821
182888,5.6248118463666685
394533,5.7723713033350545
385172,5.496086966195518
51926,4.128255691124037
247532,4.012311836444157
128425,4.251356542382892
152518,4.559677572587253
113154,4.10541496414435
348024,4.555786969985769
173641,4.27721170936092
146775,4.1101062206721135
288883,3.6872690111027575
173126,4.086996396692148
345565,4.289523083950682
417366,4.967086952865434
352446,4.851679388932228
273038,4.005968299596325
364943,3.6490367692211017
220599,3.8404865822062972
315103,2.8803391882998834
312334,3.452285266662939
151341,3.6867183829823924
354484,3.9460600001304655
382914,3.69988359689795
312479,2.612624559472011
77603,3.586552232439952
67421,3.296221932099752
165015,3.5461802333292054
138590,3.8111000058897284
366328,3.3729501982559236
69997,3.4231305618298293
310843,3.2531825431447787
41245,3.6388924941042156
114329,3.2542553436011716
23163,3.713521392302309
279946,3.3172995997674164
278346,3.286038937651405
408282,3.5141551776608266
137995,3.3102663112023683
5775,3.342219074182639
54398,3.3194945424019395
271662,4.033379836969542
110738,3.3464399248355625
404700,3.968511302333586
166369,3.4075728974417574
150136,3.713521392302309
381755,3.729190086686424
28169,3.7917612931334057
420281,3.3457759668106277
419592,3.1848244953887783
245975,3.57745870207916
391543,3.426878341000711
284051,2.6072041735164526
299323,3.5824408717127496
199056,4.192931196406982
330379,2.9149160602867905
357418,3.2324309281503703
63238,3.019208864681
106367,3.606415494532699
195815,3.6004881668853663
158352,3.617862683017767
94612,3.5841429876641344
1688,3.969193879672745
197616,3.6748319456633944
300872,3.8868620284628896
243514,3.112129582221453
192658,3.446195686017526
40389,3.6110195337477817
97867,3.5850675683753175
60184,2.4335702865419955
346068,3.670784996510663
666,3.5921951799388183
102732,3.4650335295643857
350075,3.311601132619907
215437,3.982966771507246
187625,3.7557471965691143
105252,2.6698245567257706
118090,3.893684140449344
160959,3.6765539018116145
395445,3.2257622862708963
157929,3.139749422498306
95386,4.240103725483341
397654,5.3066441301351235
191963,5.119641473560381
171970,3.353220806598454
181201,6.111142308640941
14961,6.867732246524659
232462,4.64488089604631
9632,5.314070007619927
383369,3.6164252682253655
69269,4.542948181135529
191405,4.458780103158102
232689,2.4392044619353346
262552,4.020734584654743
272292,5.405825520907694
268251,5.528710729743985
26623,4.274130875723457
245799,4.7796878918950245
416927,5.5429777029027
91673,5.301678572886194
306208,4.403492920389409
335970,4.523275668038729
348359,4.203302656786315
226435,5.190348590888331
145011,5.887691994814347
255893,3.7353109987522215
356115,5.094542287459366
253906,5.571117676846996
125578,4.632152014606157
46920,4.950774014512449
400693,5.504415689514272
86026,5.9850669150468025
311126,5.535085726864125
47185,5.180847060220146
318636,4.100471956114479
43955,4.946414717280353
252838,2.739029840258618
175551,6.256116937420188
328042,5.83554462980193
122169,6.60400984941555
62670,4.9972951210521375
288114,3.8012782955644284
382941,4.535822386122559
156135,5.583266014152568
88235,5.439069865507125
247608,6.072324952005696
